date,1e2Rt,muhat,OT
2006-08-28,-2.4042379788101056,-0.238347408217244,2.4042379788101056
2006-08-29,2.4634655532359075,-0.3026946395443595,2.4634655532359075
2006-08-30,2.730236348818263,-0.2771805221537108,2.730236348818263
2006-08-31,0.1586671955573151,-0.208518461124315,0.1586671955573151
2006-09-01,-0.1980198019802008,-0.2482447592699412,0.1980198019802008
2006-09-05,2.579365079365088,-0.2394465218592412,2.579365079365088
2006-09-06,-7.582205029013543,-0.1883740036272528,7.582205029013543
2006-09-07,3.641691084135626,-0.2655075921674564,3.641691084135626
2006-09-08,2.9079159935379595,-0.1736233233478942,2.9079159935379595
2006-09-11,2.3155416012558865,-0.188884397705598,2.3155416012558865
2006-09-12,1.9562715765247336,-0.176994450673986,1.9562715765247336
2006-09-13,0.3386004514672814,-0.1623466065073568,0.3386004514672814
2006-09-14,2.7746531683539497,-0.1429027747481236,2.7746531683539497
2006-09-15,-3.0280919372491857,-0.1788022768327305,3.0280919372491857
2006-09-18,2.520692249811895,-0.1933745369935976,2.520692249811895
2006-09-19,-0.1100917431192702,-0.1371447262795744,0.1100917431192702
2006-09-20,1.322556943423951,-0.1306450042176397,1.322556943423951
2006-09-21,-2.828136330674393,-0.1114296171407702,2.828136330674393
2006-09-22,-1.4925373134328437,-0.1221721732057477,1.4925373134328437
2006-09-25,0.7575757575757683,-0.1675127916873583,0.7575757575757683
2006-09-26,-2.819548872180451,-0.1901623583875213,2.819548872180451
2006-09-27,-3.0560928433268963,-0.2527498212198096,3.0560928433268963
2006-09-28,1.0774142059058245,-0.2721292497826721,1.0774142059058245
2006-09-29,-2.6056060007895643,-0.2532798015608262,2.6056060007895643
2006-10-02,-0.6890960680989124,-0.2857983308528576,0.6890960680989124
2006-10-03,-1.632653061224484,-0.2721454401586179,1.632653061224484
2006-10-04,2.904564315352694,-0.2470534380335027,2.904564315352694
2006-10-05,-0.5645161290322603,-0.2060173076063431,0.5645161290322603
2006-10-06,-1.6626115166261155,-0.181097213207947,1.6626115166261155
2006-10-09,-4.288659793814429,-0.2006118943310432,4.288659793814429
2006-10-10,-0.5601034037053104,-0.312206289635287,0.5601034037053104
2006-10-11,5.935875216637787,-0.4004714222434739,5.935875216637787
2006-10-12,0.490797546012274,-0.3232841819292505,0.490797546012274
2006-10-13,3.1746031746031793,-0.2942947546745004,3.1746031746031793
2006-10-16,-2.09072978303748,-0.203612425694899,2.09072978303748
2006-10-17,-0.0805801772763882,-0.200958814566766,0.0805801772763882
2006-10-18,-11.330645161290333,-0.1954704108145251,11.330645161290333
2006-10-19,-3.6834924965893534,-0.3135038439641846,3.6834924965893534
2006-10-20,-4.532577903682724,-0.3135771061756738,4.532577903682724
2006-10-23,1.2858555885262195,-0.3609944020477617,1.2858555885262195
2006-10-24,-0.6347656249999951,-0.363204749743691,0.6347656249999951
2006-10-25,4.422604422604415,-0.3231013793002553,4.422604422604415
2006-10-26,0.4705882352941243,-0.2363555588376967,0.4705882352941243
2006-10-27,-1.8266978922716652,-0.2161238497775859,1.8266978922716652
2006-10-30,1.717557251908394,-0.1772536306783943,1.717557251908394
2006-10-31,-0.3752345215759936,-0.1587629791194748,0.3752345215759936
2006-11-01,-2.9190207156308734,-0.1387346767200541,2.9190207156308734
2006-11-02,1.6003879728418928,-0.1219229663306259,1.6003879728418928
2006-11-03,0.8114558472553781,-0.0905382924915886,0.8114558472553781
2006-11-06,1.3257575757575644,-0.0992340089595576,1.3257575757575644
2006-11-07,-0.0934579439252316,-0.1142328755637739,0.0934579439252316
2006-11-08,0.7483629560336771,-0.0988927809915477,0.7483629560336771
2006-11-09,-3.296193129062214,-0.0517248525118625,3.296193129062214
2006-11-10,1.104176668266925,-0.0900180668376879,1.104176668266925
2006-11-13,-0.0474833808167047,-0.1083544576879484,0.0474833808167047
2006-11-14,1.995249406175763,-0.1182442384005721,1.995249406175763
2006-11-15,2.0027945971122483,-0.0755645184785696,2.0027945971122483
2006-11-16,-1.7808219178082056,-0.0253589811495783,1.7808219178082056
2006-11-17,-0.4649000464900112,-0.0253394217990979,0.4649000464900112
2006-11-20,0.0,-0.0347197012252454,0.0
2006-11-21,0.6539000467071489,-0.0711530122767888,0.6539000467071489
2006-11-22,0.13921113689094,-0.0416328497625455,0.13921113689094
2006-11-24,0.6487488415199285,-0.0698283183449265,0.6487488415199285
2006-11-27,0.598526703499091,-0.0549432617884192,0.598526703499091
2006-11-28,1.3729977116704677,-0.0187637157843895,1.3729977116704677
2006-11-29,-2.7990970654627425,-0.0634895728176401,2.7990970654627425
2006-11-30,-1.0682768230376238,-0.0344479765731101,1.0682768230376238
2006-12-01,-1.4084507042253551,-0.0692129263552094,1.4084507042253551
2006-12-04,0.1904761904761864,-0.0978789640473693,0.1904761904761864
2006-12-05,0.6653992395437289,-0.0861944201150563,0.6653992395437289
2006-12-06,1.652502360717665,-0.0643119202882009,1.652502360717665
2006-12-07,-2.4152345564328823,-0.02144475241539,2.4152345564328823
2006-12-08,0.0475963826749072,-0.081166192893343,0.0475963826749072
2006-12-11,-1.9029495718363396,-0.0970870996870003,1.9029495718363396
2006-12-12,-0.1939864209505465,-0.0805963528836783,0.1939864209505465
2006-12-13,-1.7492711370262364,0.060170943862937,1.7492711370262364
2006-12-14,13.501483679525226,0.0185056584064117,13.501483679525226
2006-12-15,-3.9215686274509745,0.2721952148298879,3.9215686274509745
2006-12-18,-0.9977324263038658,0.2063327157343181,0.9977324263038658
2006-12-19,-1.0077874484654097,0.200510964027168,1.0077874484654097
2006-12-20,1.6658954187875958,0.1601617734633625,1.6658954187875958
2006-12-21,-4.415111515703226,0.1405672220398556,4.415111515703226
2006-12-22,-0.5238095238095211,0.1101709530052624,0.5238095238095211
2006-12-26,-0.8616562948779306,0.0861870042177585,0.8616562948779306
2006-12-27,-0.7242877836793922,0.044084120515963,0.7242877836793922
2006-12-28,-0.2918287937743128,0.0660892367703157,0.2918287937743128
2006-12-29,-2.0487804878048865,0.0627207774444664,2.0487804878048865
2007-01-03,-2.091633466135449,0.025805568842687,2.091633466135449
2007-01-04,-0.6103763987792522,0.0048132734307706,0.6103763987792522
2007-01-05,0.870010235414543,-0.0221425876163341,0.870010235414543
2007-01-08,-1.3191273465246147,-0.0242436893850132,1.3191273465246147
2007-01-09,0.9768637532133744,-0.0605779915333238,0.9768637532133744
2007-01-10,0.8146639511201637,-0.0770294113331874,0.8146639511201637
2007-01-11,-5.909090909090917,-0.1117664706024655,5.909090909090917
2007-01-12,-2.5764895330112747,-0.1858267764158918,2.5764895330112747
2007-01-16,-1.3774104683195594,-0.2241208707414368,1.3774104683195594
2007-01-17,0.9497206703910712,-0.2495644668014904,0.9497206703910712
2007-01-18,-1.438848920863318,-0.290994928329144,1.438848920863318
2007-01-19,-1.2352610892756817,-0.3069602921121325,1.2352610892756817
2007-01-22,0.0568504832291163,-0.2989266265789655,0.0568504832291163
2007-01-23,-7.727272727272743,-0.2823184282643624,7.727272727272743
2007-01-24,-0.6157635467980165,-0.3465060977950133,0.6157635467980165
2007-01-25,0.0619578686493061,-0.3847126382316327,0.0619578686493061
2007-01-26,0.3715170278637912,-0.4111598223947543,0.3715170278637912
2007-01-29,-1.295496607032701,-0.4086181265035419,1.295496607032701
2007-01-30,-1.0624999999999996,-0.4219420760578181,1.0624999999999996
2007-01-31,-1.1370814908401752,-0.4515084812996616,1.1370814908401752
2007-02-01,1.5974440894568689,-0.383537078066741,1.5974440894568689
2007-02-02,-1.0062893081761015,-0.4023184977984749,1.0062893081761015
2007-02-05,-0.762388818297338,-0.436669877995808,0.762388818297338
2007-02-06,-1.4724711907810413,-0.4698190536318521,1.4724711907810413
2007-02-07,0.0649772579597127,-0.5049241838757474,0.0649772579597127
2007-02-08,-1.168831168831167,-0.5109828849785876,1.168831168831167
2007-02-09,-1.708278580814716,-0.5512060570026434,1.708278580814716
2007-02-12,-1.403743315508027,-0.536862011464718,1.403743315508027
2007-02-13,-0.6779661016949129,-0.5774383302972702,0.6779661016949129
2007-02-14,2.4573378839590405,-0.5823163848029681,2.4573378839590405
2007-02-15,-1.3990672884743445,-0.5709761393466204,1.3990672884743445
2007-02-16,0.8783783783783716,-0.5566533692979171,0.8783783783783716
2007-02-20,-0.6697923643670438,-0.5329201370440373,0.6697923643670438
2007-02-21,-1.1463250168577204,-0.5472490910718015,1.1463250168577204
2007-02-22,-0.4774897680764003,-0.5304035787738303,0.4774897680764003
2007-02-23,1.6449623029472256,-0.504682816967328,1.6449623029472256
2007-02-26,3.5064059339177316,-0.4990654700268612,3.5064059339177316
2007-02-27,-0.3257328990227943,-0.4378561648877958,0.3257328990227943
2007-02-28,-3.529411764705888,-0.446382750923474,3.529411764705888
2007-03-01,-0.4742547425474274,-0.4892318185569069,0.4742547425474274
2007-03-02,-7.42001361470388,-0.5091248836436403,7.42001361470388
2007-03-05,4.264705882352942,-0.5867612565199148,4.264705882352942
2007-03-06,-1.1283497884344158,-0.49651973517777,1.1283497884344158
2007-03-07,1.2838801711840209,-0.4794862680090841,1.2838801711840209
2007-03-08,0.4225352112676092,-0.4582612220624885,0.4225352112676092
2007-03-09,-1.1921458625525942,-0.4876089931777669,1.1921458625525942
2007-03-12,-0.354861603974455,-0.4953488236829241,0.354861603974455
2007-03-13,-1.566951566951559,-0.5113852902888965,1.566951566951559
2007-03-14,1.9536903039073776,-0.503764457424305,1.9536903039073776
2007-03-15,-0.638750887154009,-0.4684699854840803,0.638750887154009
2007-03-16,0.0714285714285699,-0.4054803485162918,0.0714285714285699
2007-03-19,-2.2127052105638865,-0.3702396843216242,2.2127052105638865
2007-03-20,-1.8248175182481752,-0.3371697750840321,1.8248175182481752
2007-03-21,1.486988847583651,-0.3771203482768984,1.486988847583651
2007-03-22,-2.197802197802203,-0.3552061110340614,2.197802197802203
2007-03-23,1.498127340823978,-0.4161520013016029,1.498127340823978
2007-03-26,0.0738007380073784,-0.4116214869362234,0.0738007380073784
2007-03-27,-0.8112094395280325,-0.3900592443603629,0.8112094395280325
2007-03-28,0.0,-0.420919065337645,0.0
2007-03-29,-2.676579925650554,-0.41994413258998,2.676579925650554
2007-03-30,-0.0763941940412512,-0.4095929364720513,0.0763941940412512
2007-04-02,-1.6819571865443474,-0.4308989658322521,1.6819571865443474
2007-04-03,-0.3888024883359171,-0.4602006268112783,0.3888024883359171
2007-04-04,-1.014832162373152,-0.4804711478968783,1.014832162373152
2007-04-05,5.678233438485809,-0.4923319388391553,5.678233438485809
2007-04-09,0.0746268656716402,-0.4429446733022947,0.0746268656716402
2007-04-10,-1.118568232662195,-0.405569602881161,1.118568232662195
2007-04-11,-0.0754147812971326,-0.4308473691632262,0.0754147812971326
2007-04-12,3.999999999999995,-0.4203443005826381,3.999999999999995
2007-04-13,-1.3062409288824364,-0.4138096119447903,1.3062409288824364
2007-04-16,-0.8823529411764649,-0.4347959887362459,0.8823529411764649
2007-04-17,-0.4451038575667692,-0.4259112247059565,0.4451038575667692
2007-04-18,3.651266766020866,-0.4256327624257511,3.651266766020866
2007-04-19,4.744787922358017,-0.3899242565175051,4.744787922358017
2007-04-20,-3.7062457103637674,-0.3497178114420469,3.7062457103637674
2007-04-23,-1.9244476122594412,-0.3862105596420028,1.9244476122594412
2007-04-24,6.031976744186046,-0.4131029816613095,6.031976744186046
2007-04-25,0.7539410555174738,-0.3591949909317349,0.7539410555174738
2007-04-26,-2.5170068027210832,-0.3676025004203249,2.5170068027210832
2007-04-27,-0.4187020237264515,-0.3648778097796591,0.4187020237264515
2007-04-30,-2.873160476524178,-0.3536998471120868,2.873160476524178
2007-05-01,-1.7316017316017331,-0.3775377619257696,1.7316017316017331
2007-05-02,2.276064610866377,-0.3979996789005872,2.276064610866377
2007-05-03,-1.0050251256281448,-0.3766671935777526,1.0050251256281448
2007-05-04,-1.522842639593902,-0.3958333850329763,1.522842639593902
2007-05-07,-2.282768777614142,-0.4017861718749818,2.282768777614142
2007-05-08,-1.2057272042200464,-0.4303670680942083,1.2057272042200464
2007-05-09,2.822273073989329,-0.4403705210657908,2.822273073989329
2007-05-10,5.044510385756674,-0.4186256988259885,5.044510385756674
2007-05-11,5.508474576271182,-0.3707976340823799,5.508474576271182
2007-05-14,4.0829986613119225,-0.4865086009827862,4.0829986613119225
2007-05-15,-1.221864951768497,-0.4444740337672458,1.221864951768497
2007-05-16,1.692708333333332,-0.4300674700532742,1.692708333333332
2007-05-17,-0.512163892445583,-0.4018385685521378,0.512163892445583
2007-05-18,0.5791505791505897,-0.4172314787773711,0.5791505791505897
2007-05-21,-0.959692898272555,-0.3680561463581552,0.959692898272555
2007-05-22,-1.0981912144702837,-0.3708336756588301,1.0981912144702837
2007-05-23,-0.9797517962116288,-0.3731417062936854,0.9797517962116288
2007-05-24,-0.9894459102902398,-0.3762801191007803,0.9894459102902398
2007-05-25,-0.266489007328442,-0.383799177885972,0.266489007328442
2007-05-29,-4.074816299265205,-0.3664055262106278,4.074816299265205
2007-05-30,0.4874651810584978,-0.3840278649831944,0.4874651810584978
2007-05-31,-0.900900900900894,-0.3727278993072963,0.900900900900894
2007-06-01,-0.3496503496503546,-0.3915781966228909,0.3496503496503546
2007-06-04,-1.26315789473684,-0.383996846781272,1.26315789473684
2007-06-05,-1.492537313432842,-0.4113635221021633,1.492537313432842
2007-06-06,-2.164502164502157,-0.4356751214023732,2.164502164502157
2007-06-07,1.5486725663716745,-0.4080843179006075,1.5486725663716745
2007-06-08,2.5417574437182253,-0.3621248292971341,2.5417574437182253
2007-06-11,-2.620396600566566,-0.3208172669161456,2.620396600566566
2007-06-12,0.7999999999999958,-0.357798271048914,0.7999999999999958
2007-06-13,0.7936507936508024,-0.3329465271739038,0.7936507936508024
2007-06-14,-0.8589835361488976,-0.290989307834717,0.8589835361488976
2007-06-15,-1.444043321299634,-0.2937170871666969,1.444043321299634
2007-06-18,-1.2454212454212448,-0.2370016024667359,1.2454212454212448
2007-06-19,0.5192878338278952,-0.24452243381413,0.5192878338278952
2007-06-20,2.5092250922509214,-0.2431434337878386,2.5092250922509214
2007-06-21,5.759539236861043,-0.2186510202071938,5.759539236861043
2007-06-22,-0.0680735194009515,-0.187884859725978,0.0680735194009515
2007-06-25,-2.0435967302452243,-0.1623731200907409,2.0435967302452243
2007-06-26,-2.016689847009742,-0.165785892017263,2.016689847009742
2007-06-27,4.613200851667852,-0.2086879294923013,4.613200851667852
2007-06-28,-1.1533242876526453,-0.1314066387233493,1.1533242876526453
2007-06-29,-2.1276595744680886,-0.1206113657594574,2.1276595744680886
2007-07-02,0.8415147265077209,-0.1215949053780248,0.8415147265077209
2007-07-03,0.2781641168289231,-0.1170191552904954,0.2781641168289231
2007-07-05,-1.2482662968099842,-0.1010052986907291,1.2482662968099842
2007-07-06,2.036516853932578,-0.0953693032895145,2.036516853932578
2007-07-09,-0.206469373709562,-0.0559010322977323,0.206469373709562
2007-07-10,-0.2758620689655113,-0.0532974315474242,0.2758620689655113
2007-07-11,2.6970954356846386,-0.0843159020502786,2.6970954356846386
2007-07-12,3.838383838383841,-0.0370103992092061,3.838383838383841
2007-07-13,0.1945525291828752,-0.0197658561430356,0.1945525291828752
2007-07-16,2.588996763754048,0.0011142266585252,2.588996763754048
2007-07-17,-2.523659305993694,0.0456964036374802,2.523659305993694
2007-07-18,1.4886731391585788,0.023220389082795,1.4886731391585788
2007-07-19,2.9974489795918293,0.020855647315411,2.9974489795918293
2007-07-20,-3.962848297213615,0.0116562675128002,3.962848297213615
2007-07-23,-1.8052869116698864,-0.0155437243214946,1.8052869116698864
2007-07-24,0.9848982271831934,-0.0356176054602432,0.9848982271831934
2007-07-25,0.3901170351105248,-0.0572227826692216,0.3901170351105248
2007-07-26,-4.404145077720205,0.0494128650409652,4.404145077720205
2007-07-27,-5.013550135501357,0.0465254786473492,5.013550135501357
2007-07-30,-0.3566333808844432,-0.0653177016712782,0.3566333808844432
2007-07-31,-3.507516105941304,-0.0832421193516968,3.507516105941304
2007-08-01,0.074183976261126,-0.1210414265783027,0.074183976261126
2007-08-02,-0.9636767976278784,-0.1061707484688656,0.9636767976278784
2007-08-03,-3.368263473053887,-0.1112499974246752,3.368263473053887
2007-08-06,-1.9364833462432225,-0.1305803031228952,1.9364833462432225
2007-08-07,1.2638230647709332,-0.1714253158983274,1.2638230647709332
2007-08-08,0.6240249609984405,-0.1505555204792315,0.6240249609984405
2007-08-09,0.4651162790697712,-0.1393566210182718,0.4651162790697712
2007-08-10,2.006172839506171,-0.1100529168195229,2.006172839506171
2007-08-13,-2.647503782148271,-0.0673458640093799,2.647503782148271
2007-08-14,-3.263403263403263,-0.1082784261228338,3.263403263403263
2007-08-15,-4.738955823293172,-0.1136737150317123,4.738955823293172
2007-08-16,1.5177065767284967,-0.1640398417844225,1.5177065767284967
2007-08-17,0.0830564784053286,-0.1550208694279872,0.0830564784053286
2007-08-20,0.9958506224066324,-0.1405979696599426,0.9958506224066324
2007-08-21,0.6573541495480696,-0.1240158027563636,0.6573541495480696
2007-08-22,-2.204081632653058,-0.084465026985602,2.204081632653058
2007-08-23,0.6677796327212026,-0.1049317779874942,0.6677796327212026
2007-08-24,0.1658374792703115,-0.0817826001354463,0.1658374792703115
2007-08-27,-1.4900662251655603,-0.0715644316093553,1.4900662251655603
2007-08-28,-1.1764705882352988,-0.1185052427264415,1.1764705882352988
