date,1e2Rt,muhat,OT
2007-04-30,-0.0894982726833512,-0.0620754257563333,0.0894982726833512
2007-05-01,-0.2400702294999705,-0.0323036481776159,0.2400702294999705
2007-05-02,-0.7470861842932288,-0.0463114097713284,0.7470861842932288
2007-05-03,1.476468778837279,-0.0524983283923753,1.476468778837279
2007-05-04,1.635076582921747,-0.026212949012459,1.635076582921747
2007-05-07,-3.9771929824561423,0.0513394682720708,3.9771929824561423
2007-05-08,0.6394679626550736,-0.0273470577144554,0.6394679626550736
2007-05-09,1.6048508614273012,-0.0351823225297,1.6048508614273012
2007-05-10,3.007129201136374,-0.0279542702284572,3.007129201136374
2007-05-11,1.1847354726799777,-0.0139119394468298,1.1847354726799777
2007-05-14,-0.3137160783775904,-0.0203504069215872,0.3137160783775904
2007-05-15,-1.0885640584694891,-0.0447932009822204,1.0885640584694891
2007-05-16,0.8971260670758304,-0.0054174388067783,0.8971260670758304
2007-05-17,-0.6306756500611715,-0.0050545540661627,0.6306756500611715
2007-05-18,0.9242721140340252,0.0039536936910519,0.9242721140340252
2007-05-21,0.6872852233676982,0.0409632969898776,0.6872852233676982
2007-05-22,0.5119453924914567,0.074532617388823,0.5119453924914567
2007-05-23,-2.2631578947368305,0.0990733146646879,2.2631578947368305
2007-05-24,-3.3595636388903443,0.0617630745823936,3.3595636388903443
2007-05-25,0.4206136645516246,0.0101959342743951,0.4206136645516246
2007-05-29,0.2971342653086706,0.0288899855224951,0.2971342653086706
2007-05-30,2.171934395802468,0.0522012374633682,2.171934395802468
2007-05-31,1.979039301310055,0.1034580163296946,1.979039301310055
2007-06-01,-1.3411438261137745,0.1518393933620319,1.3411438261137745
2007-06-04,1.7656250000000022,0.1275123505115638,1.7656250000000022
2007-06-05,1.9618881894331033,0.1697817170163651,1.9618881894331033
2007-06-06,0.975454682349792,0.165767892284018,0.975454682349792
2007-06-07,-1.4366197183098666,0.1991204672160702,1.4366197183098666
2007-06-08,2.410772825849413,0.1502563480799865,2.410772825849413
2007-06-11,-0.1641577884662848,0.1949405225048737,0.1641577884662848
2007-06-12,0.5754969827515356,0.2072276510346948,0.5754969827515356
2007-06-13,0.8174342374155971,0.2157790912692052,0.8174342374155971
2007-06-14,3.405386997908119,0.2086185103997234,3.405386997908119
2007-06-15,4.416077281352425,0.2633622966984815,4.416077281352425
2007-06-18,-1.576979108781514,0.2975696363195542,1.576979108781514
2007-06-19,1.730425892298529,0.2528358370396802,1.730425892298529
2007-06-20,1.5749921250393812,0.2928601542178012,1.5749921250393812
2007-06-21,5.833099517107958,0.33024014282243,5.833099517107958
2007-06-22,-1.3953423472448916,0.3699790579523508,1.3953423472448916
2007-06-25,-0.0948108735336206,0.3669196280442797,0.0948108735336206
2007-06-26,-4.390934844192629,0.3779698008744421,4.390934844192629
2007-06-27,2.9881481481481447,0.2919334585477038,2.9881481481481447
2007-06-28,1.3421177553691923,0.2997110263167978,1.3421177553691923
2007-06-29,-0.8757984386089438,0.2805493281338803,0.8757984386089438
2007-07-02,2.626265519167153,0.2558889408948446,2.626265519167153
2007-07-03,0.2553476495458158,0.2746108947263377,0.2553476495458158
2007-07-05,0.9046624913013276,0.2809973542910423,0.9046624913013276
2007-07-06,0.9889655172413776,0.3009862819825915,0.9889655172413776
2007-07-09,2.002267233019658,0.2791060372183425,2.002267233019658
2007-07-10,1.472892090569466,0.288964627594424,1.472892090569466
2007-07-11,0.2863439029861585,0.3260332027893055,0.2863439029861585
2007-07-12,0.9210526315789512,0.3271539511153443,0.9210526315789512
2007-07-13,-0.238591916558018,0.360388152934293,0.238591916558018
2007-07-16,2.1341662637061103,0.3998192667414734,2.1341662637061103
2007-07-17,-2.261036468330138,0.4264027099282084,2.261036468330138
2007-07-18,1.026406399329697,0.3991195238566553,1.026406399329697
2007-07-19,-0.8643591172392341,0.4270109253891591,0.8643591172392341
2007-07-20,-2.091503267973858,0.4343468263714117,2.091503267973858
2007-07-23,0.95727636849132,0.4218438705451401,0.95727636849132
2007-07-24,-2.227012444291629,0.4511216703249087,2.227012444291629
2007-07-25,-1.5554623780990926,0.4258675766934991,1.5554623780990926
2007-07-26,1.328606954920795,0.4292345150620138,1.328606954920795
2007-07-27,0.362033898305084,0.4422144855544844,0.362033898305084
2007-07-30,6.484996689949612,0.4164296497163351,6.484996689949612
2007-07-31,-4.630980626007082,0.4840913820747877,4.630980626007082
2007-08-01,1.862519456676463,0.4035750975655161,1.862519456676463
2007-08-02,-1.8937662439432077,0.4505014347419396,1.8937662439432077
2007-08-03,-4.815155024827933,0.4368153106526209,4.815155024827933
2007-08-06,0.0,0.4458110849379024,0.0
2007-08-07,3.4153846153846055,0.4480881463770484,3.4153846153846055
2007-08-08,3.4594682318574113,0.4912057993516119,3.4594682318574113
2007-08-09,-7.734640522875821,0.5293703706963218,7.734640522875821
2007-08-10,4.699431874530689,0.5078664056387759,4.699431874530689
2007-08-13,-1.1948579161028334,0.4879011548143793,1.1948579161028334
2007-08-14,2.6240464549351428,0.4608515403884282,2.6240464549351428
2007-08-15,-4.670839283092892,0.4602925540444991,4.670839283092892
2007-08-16,2.0774711967857944,0.455093868993336,2.0774711967857944
2007-08-17,3.1076429364894382,0.467591713580209,3.1076429364894382
2007-08-20,0.1330087918811405,0.5048387149983018,0.1330087918811405
2007-08-21,7.438598355538442,0.5041355394030503,7.438598355538442
2007-08-22,0.2274890891781925,0.571857683954362,0.2274890891781925
2007-08-23,-1.6036118272539983,0.581506422767796,1.6036118272539983
2007-08-24,0.8148733185402534,0.5683511957978071,0.8148733185402534
2007-08-27,2.5902483305768613,0.5678717223010517,2.5902483305768613
2007-08-28,-4.444848484848483,0.5722532008073324,4.444848484848483
2007-08-29,2.516712544239081,0.4552234327398937,2.516712544239081
2007-08-30,2.494524666839909,0.5035594502758514,2.494524666839909
2007-08-31,3.4008185143602057,0.5412969727981262,3.4008185143602057
2007-09-04,2.1798015178050214,0.6168498240330047,2.1798015178050214
2007-09-05,0.914108116137437,0.582610372574679,0.914108116137437
2007-09-06,-3.548580680956098,0.5783713811418881,3.548580680956098
2007-09-07,1.2525973492363502,0.5218776825894348,1.2525973492363502
2007-09-10,-0.6805797101449272,0.5694230963626776,0.6805797101449272
2007-09-11,1.9985291199234287,0.5602523673148436,1.9985291199234287
2007-09-12,-3.1473533619456404,0.5078559475597451,3.1473533619456404
2007-09-13,-2.8064992614475712,0.5138583244100813,2.8064992614475712
2007-09-14,-1.8237082066869343,0.4947855976783678,1.8237082066869343
2007-09-17,0.6811145510836099,0.4534062616458394,0.6811145510836099
2007-09-18,8.610086100860999,0.3877119315674528,8.610086100860999
2007-09-19,-2.6613816534541272,0.4632787553568424,2.6613816534541272
2007-09-20,0.3490401396160484,0.448936674328119,0.3490401396160484
2007-09-21,0.5797101449275445,0.4600454865972521,0.5797101449275445
2007-09-24,1.3256484149855727,0.4746030591236955,1.3256484149855727
2007-09-25,2.389078498293525,0.5017249995158221,2.389078498293525
2007-09-26,2.833333333333342,0.4975411991863731,2.833333333333342
2007-09-27,-0.054024851431667,0.4952023594516369,0.054024851431667
2007-09-28,-1.216216216216224,0.5676473000437621,1.216216216216224
2007-10-01,3.0916552667578734,0.5550750250489916,3.0916552667578734
2007-10-02,-2.4681528662420376,0.5501504762328674,2.4681528662420376
2007-10-03,-2.639455782312922,0.4836620613055164,2.639455782312922
2007-10-04,2.1520402459474455,0.4526472851703682,2.1520402459474455
2007-10-05,1.7510259917920674,0.4778915494307406,1.7510259917920674
2007-10-08,0.9142242538316844,0.5134815284526411,0.9142242538316844
2007-10-09,-1.0924593658406707,0.5092901979893986,1.0924593658406707
2007-10-10,-1.4816810344827511,0.51682044544462,1.4816810344827511
2007-10-11,-2.4883784522833023,0.4941471104257232,2.4883784522833023
2007-10-12,1.6545148625911483,0.4675407708088791,1.6545148625911483
2007-10-15,0.2758620689655212,0.4874978577877497,0.2758620689655212
2007-10-16,4.951856946354875,0.52279027386645,4.951856946354875
2007-10-17,3.3027522935779765,0.6442974754486606,3.3027522935779765
2007-10-18,0.0253742704897364,0.6680297702474535,0.0253742704897364
2007-10-19,-5.758498224251657,0.6665969062945287,5.758498224251657
2007-10-22,6.783310901749672,0.5694308190129682,6.783310901749672
2007-10-23,-2.9493319889084995,0.5979955454607981,2.9493319889084995
2007-10-24,-4.285714285714282,0.6148398350691949,4.285714285714282
2007-10-25,-2.849389416553607,0.566475863473136,2.849389416553607
2007-10-26,-7.206703910614521,0.5183211448805419,7.206703910614521
2007-10-29,1.9265502709211335,0.5040910492295234,1.9265502709211335
2007-10-30,3.455404607206148,0.5228147578452217,3.455404607206148
2007-10-31,-0.5709391949757432,0.5019173215142428,0.5709391949757432
2007-11-01,2.985931668102209,0.4901033134935818,2.985931668102209
2007-11-02,1.5611931976582167,0.498732401078483,1.5611931976582167
2007-11-05,1.8116936590722037,0.4958683353415651,1.8116936590722037
2007-11-06,2.1299541655432708,0.4783745630341331,2.1299541655432708
2007-11-07,-5.623020063357979,0.4511351899299357,5.623020063357979
2007-11-08,-3.3566433566433647,0.4073690210904256,3.3566433566433647
2007-11-09,-3.4732272069464423,0.3637377020061608,3.4732272069464423
2007-11-12,-8.485757121439285,0.3248397922058081,8.485757121439285
2007-11-13,9.79685452162516,0.1711342000548113,9.79685452162516
2007-11-14,-4.613548194568784,0.3580576799275666,4.613548194568784
2007-11-15,0.1126267050431778,0.3547219440220894,0.1126267050431778
2007-11-16,-0.0312500000000048,0.4774663445725828,0.0312500000000048
2007-11-19,-3.626133166614568,0.4060626148320559,3.626133166614568
2007-11-20,-4.638339279922153,0.3528665841457977,4.638339279922153
2007-11-21,1.768707482993208,0.3507165881034977,1.768707482993208
2007-11-23,0.9358288770053396,0.2919199637983761,0.9358288770053396
2007-11-26,-0.8609271523178742,0.2764131341228283,0.8609271523178742
2007-11-27,6.078824315297262,0.2403067731383484,6.078824315297262
2007-11-28,3.274559193954646,0.2697560513992389,3.274559193954646
2007-11-29,4.268292682926847,0.2589658054359663,4.268292682926847
2007-11-30,-6.432748538011704,0.2677711503160077,6.432748538011704
2007-12-03,0.4375000000000018,0.1974952511143133,0.4375000000000018
2007-12-04,3.266957062850022,0.1831821563538085,3.266957062850022
2007-12-05,1.0846640554383835,0.1842168167617074,1.0846640554383835
2007-12-06,2.6825633383010605,0.1781369308372293,2.6825633383010605
2007-12-07,-1.3352685050798283,0.2333129923934404,1.3352685050798283
2007-12-10,2.912621359223286,0.2114543436106629,2.912621359223286
2007-12-11,2.172670097198414,0.2534009890846613,2.172670097198414
2007-12-12,-1.958589815332968,0.3006065928040291,1.958589815332968
2007-12-13,-1.9977168949771569,0.2751935791151704,1.9977168949771569
2007-12-14,1.0483401281304583,0.2773675668654394,1.0483401281304583
2007-12-17,-2.6224783861671574,0.300338719983272,2.6224783861671574
2007-12-18,0.651080201242968,0.2552297400847972,0.651080201242968
2007-12-19,2.9109085563069748,0.25056157493838,2.9109085563069748
2007-12-20,1.6857142857142955,0.2126367690207418,1.6857142857142955
2007-12-21,-0.4776622646810949,0.2844961015801621,0.4776622646810949
2007-12-24,1.2140033879164305,0.2663649851261286,1.2140033879164305
2007-12-26,0.9762900976290136,0.3364701266452884,0.9762900976290136
2007-12-27,-3.093922651933714,0.3670468064212214,3.093922651933714
2007-12-28,-1.6248574686431023,0.3468152896271577,1.6248574686431023
2007-12-31,-1.1301072152999148,0.3139650006997068,1.1301072152999148
2008-01-02,-2.6963657678780617,0.2886441688159651,2.6963657678780617
2008-01-03,-4.307228915662661,0.3321609891252967,4.307228915662661
2008-01-04,-4.941768964431855,0.2455161485714416,4.941768964431855
2008-01-07,-10.430463576158935,0.2035468717683256,10.430463576158935
2008-01-08,2.9205175600739337,0.2265298391493415,2.9205175600739337
2008-01-09,0.9339080459770172,0.2802704554113707,0.9339080459770172
2008-01-10,-1.7081850533807843,0.2698857225152182,1.7081850533807843
2008-01-11,-0.6154960173787173,0.2071572263748041,0.6154960173787173
2008-01-14,1.0928961748633903,0.2055656892824679,1.0928961748633903
2008-01-15,-9.729729729729728,0.1418575316213731,9.729729729729728
2008-01-16,-3.8722554890219656,-0.0600229005743683,3.8722554890219656
2008-01-17,-2.9485049833886934,-0.0677673198318608,2.9485049833886934
2008-01-18,-3.851091142490381,-0.1156486957984559,3.851091142490381
2008-01-22,0.7565643079661848,-0.1772462052175156,0.7565643079661848
2008-01-23,8.21554770318021,-0.1215188998000537,8.21554770318021
2008-01-24,9.632653061224488,-0.0815940621192094,9.632653061224488
2008-01-25,-7.4460163812360385,-0.0659071245307578,7.4460163812360385
2008-01-28,0.9251810136765908,-0.1367499863989832,0.9251810136765908
2008-01-29,-0.3587086488640887,-0.1797960245479727,0.3587086488640887
2008-01-30,-1.4399999999999975,-0.1806112974359037,1.4399999999999975
2008-01-31,-0.4058441558441616,-0.1505428114707479,0.4058441558441616
2008-02-01,11.817440912795446,-0.1770933957840034,11.817440912795446
2008-02-04,-7.069970845481054,0.1404678265470122,7.069970845481054
2008-02-05,-3.333333333333339,0.1057019697314096,3.333333333333339
2008-02-06,-4.219066937119672,0.1119654520101853,4.219066937119672
2008-02-07,3.0072003388394783,0.1147805716517888,3.0072003388394783
2008-02-08,3.6184210526315743,0.13766820061755,3.6184210526315743
2008-02-11,0.992063492063492,0.1529698537179355,0.992063492063492
2008-02-12,2.9469548133595285,0.0713600243603549,2.9469548133595285
2008-02-13,0.1145038167938974,0.1493024870010022,0.1145038167938974
2008-02-14,-14.144109797941292,0.1342706821975899,14.144109797941292
2008-02-15,0.7104795737122565,-0.1058631794945551,0.7104795737122565
2008-02-19,-6.084656084656079,-0.2435129760776694,6.084656084656079
2008-02-20,3.286384976525818,-0.3255437692404077,3.286384976525818
2008-02-21,-2.4545454545454506,-0.3537261952156893,2.4545454545454506
2008-02-22,3.914259086672879,-0.3783517043414666,3.914259086672879
2008-02-25,-0.5381165919282556,-0.3404736863297914,0.5381165919282556
2008-02-26,0.9467989179440977,-0.3947335563806601,0.9467989179440977
2008-02-27,1.1612326931665833,-0.3565901900870694,1.1612326931665833
2008-02-28,-4.503311258278144,-0.3153903656266132,4.503311258278144
2008-02-29,-1.2482662968099842,-0.3844804207783075,1.2482662968099842
2008-03-03,-1.6853932584269635,-0.4253938142731965,1.6853932584269635
2008-03-04,0.6190476190476143,-0.4582190408971977,0.6190476190476143
2008-03-05,-1.0411736867013672,-0.4550461112527076,1.0411736867013672
2008-03-06,-6.838833094213293,-0.4547226703485944,6.838833094213293
2008-03-07,-0.8726899383983661,-0.5044908473355113,0.8726899383983661
2008-03-10,-1.605385810460895,-0.538190795952874,1.605385810460895
2008-03-11,1.157894736842099,-0.5624748889283923,1.157894736842099
2008-03-12,-5.15088449531737,-0.597448968244462,5.15088449531737
2008-03-13,8.612177729018104,-0.6885057383039698,8.612177729018104
2008-03-14,-11.51515151515152,-0.5831511691438632,11.51515151515152
2008-03-17,4.337899543379004,-0.628417837523784,4.337899543379004
2008-03-18,1.3676148796498906,-0.6901578220851744,1.3676148796498906
2008-03-19,-3.561791689152726,-0.6395793362159837,3.561791689152726
2008-03-20,5.931729155008386,-0.6293951974636505,5.931729155008386
2008-03-24,6.286318013734819,-0.5329146613232952,6.286318013734819
2008-03-25,-0.347912524850896,-0.41340456187814,0.347912524850896
2008-03-26,-3.3915211970074797,-0.4315241005984108,3.3915211970074797
2008-03-27,1.910170366546192,-0.5081222199430026,1.910170366546192
2008-03-28,0.7598784194528984,-0.4924936791953051,0.7598784194528984
2008-03-31,2.463549522373044,-0.5135640885430701,2.463549522373044
2008-04-01,3.3366045142296357,-0.5051163727292879,3.3366045142296357
2008-04-02,-4.131054131054119,-0.4927388608401983,4.131054131054119
2008-04-03,-3.021297672114923,-0.5407948819474533,3.021297672114923
2008-04-04,-1.736465781409601,-0.5193651700588371,1.736465781409601
2008-04-07,-1.2474012474012397,-0.5049896812334325,1.2474012474012397
2008-04-08,1.7894736842105257,-0.4955991791510681,1.7894736842105257
2008-04-09,1.9131334022750828,-0.3958255672505839,1.9131334022750828
2008-04-10,-1.0654490106544945,-0.4282715509798966,1.0654490106544945
2008-04-11,-5.333333333333329,-0.3678519025549961,5.333333333333329
2008-04-14,-2.4918743228602427,-0.5038235631178283,2.4918743228602427
2008-04-15,4.499999999999993,-0.5279548399456895,4.499999999999993
2008-04-16,-4.4657097288676235,-0.4412047647406992,4.4657097288676235
2008-04-17,6.566499721758485,-0.4295724756521931,6.566499721758485
2008-04-18,-1.4621409921670894,-0.3791204434811829,1.4621409921670894
2008-04-21,3.3916269210386885,-0.3959666184388043,3.3916269210386885
2008-04-22,1.3326499231163402,-0.3593425587289323,1.3326499231163402
2008-04-23,3.9959534648457216,-0.3954107801415532,3.9959534648457216
2008-04-24,-2.0428015564202244,-0.3837821010432716,2.0428015564202244
2008-04-25,-0.397219463753733,-0.4385868521480587,0.397219463753733
2008-04-28,-2.442671984047849,-0.3122002607948203,2.442671984047849
2008-04-29,4.421052631578937,-0.3682971215349546,4.421052631578937
